2.340000000000000213e+01 -4.613194290674399456e-02
2.360000000000000142e+01 -4.620685998576164188e-02
2.380000000000000071e+01 -4.628571036338492706e-02
2.400000000000000000e+01 -4.636842424345431757e-02
2.420000000000000284e+01 -4.645493284013670066e-02
2.440000000000000213e+01 -4.654515412657620615e-02
2.460000000000000142e+01 -4.663900630748675502e-02
2.480000000000000071e+01 -4.673639335415332580e-02
2.500000000000000000e+01 -4.683721855892850061e-02
2.520000000000000284e+01 -4.694136983031297478e-02
2.540000000000000213e+01 -4.704873333734262836e-02
2.560000000000000142e+01 -4.715917853618866590e-02
2.580000000000000071e+01 -4.727257191156827854e-02
2.600000000000000000e+01 -4.738876170339870186e-02
2.620000000000000284e+01 -4.750759175187794364e-02
2.640000000000000213e+01 -4.762888588933086170e-02
2.660000000000000142e+01 -4.775246189467272084e-02
2.680000000000000071e+01 -4.787811551196866772e-02
2.700000000000000000e+01 -4.800563451887340793e-02
2.720000000000000284e+01 -4.813478232917434846e-02
2.740000000000000213e+01 -4.826531217846303373e-02
2.760000000000000142e+01 -4.839695026305879805e-02
2.780000000000000071e+01 -4.852941004476750420e-02
2.800000000000000000e+01 -4.866237487258958522e-02
2.820000000000000284e+01 -4.879551240686779562e-02
2.840000000000000213e+01 -4.892845666360417373e-02
2.860000000000000142e+01 -4.906082255600520414e-02
2.880000000000000071e+01 -4.919218729367720588e-02
2.900000000000000000e+01 -4.932210503708276544e-02
2.920000000000000284e+01 -4.945008757493920409e-02
2.940000000000000213e+01 -4.957561908414558072e-02
2.960000000000000142e+01 -4.969813599835048307e-02
2.980000000000000071e+01 -4.981704186246656979e-02
3.000000000000000000e+01 -4.993168629317128876e-02
3.020000000000000284e+01 -5.004137991308815758e-02
3.040000000000000213e+01 -5.014537228997297674e-02
3.060000000000000142e+01 -5.024286693059604875e-02
3.080000000000000071e+01 -5.033299806894454831e-02
3.100000000000000000e+01 -5.041484569422852863e-02
3.120000000000000284e+01 -5.048741103902340543e-02
3.140000000000000213e+01 -5.054963160928041543e-02
3.160000000000000142e+01 -5.060035520042723001e-02
3.180000000000000071e+01 -5.063835488965538062e-02
3.200000000000000000e+01 -5.066230138132432614e-02
3.220000000000000284e+01 -5.067077791277271176e-02
3.239999999999999858e+01 -5.066225069866461816e-02
3.260000000000000142e+01 -5.063508369167970397e-02
3.280000000000000426e+01 -5.058750685755342147e-02
3.300000000000000000e+01 -5.051763072068028715e-02
3.320000000000000284e+01 -5.042341215697428158e-02
3.339999999999999858e+01 -5.030266864148423556e-02
3.360000000000000142e+01 -5.015304119255831888e-02
3.380000000000000426e+01 -4.997200822503532897e-02
3.400000000000000000e+01 -4.975684521448975328e-02
3.420000000000000284e+01 -4.950463804493518416e-02
3.439999999999999858e+01 -4.921223888399105933e-02
3.460000000000000142e+01 -4.887627889950910826e-02
3.480000000000000426e+01 -4.849311974108325846e-02
3.500000000000000000e+01 -4.805886548695657151e-02
3.520000000000000284e+01 -4.756930901018104757e-02
3.539999999999999858e+01 -4.701994300743850969e-02
3.560000000000000142e+01 -4.640590038249094162e-02
3.580000000000000426e+01 -4.572196420683344309e-02
3.600000000000000000e+01 -4.496250106900914062e-02
3.620000000000000284e+01 -4.412146982978201043e-02
3.639999999999999858e+01 -4.319234664987919858e-02
3.660000000000000142e+01 -4.216813244170754954e-02
3.680000000000000426e+01 -4.104126797737203680e-02
3.700000000000000000e+01 -3.980364002670785245e-02
3.720000000000000284e+01 -3.844648452663902705e-02
3.739999999999999858e+01 -3.696039156953814103e-02
3.760000000000000142e+01 -3.533519402241465379e-02
3.780000000000000426e+01 -3.355997186494458218e-02
3.800000000000000000e+01 -3.162292276782936729e-02
3.820000000000000284e+01 -2.951136692528603250e-02
3.840000000000000568e+01 -2.721159470759323962e-02
3.860000000000000142e+01 -2.470887440946560598e-02
3.880000000000000426e+01 -2.198726968255926978e-02
3.900000000000000000e+01 -1.902965527677570254e-02
3.920000000000000284e+01 -1.581749235073729581e-02
3.940000000000000568e+01 -1.233086311861942945e-02
3.960000000000000142e+01 -8.548182805207957258e-03
3.980000000000000426e+01 -4.446274482472786609e-03
4.000000000000000000e+01 6.138781182045954116e-11
